giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-02-10,CMBTN,dip,5.1,0.161,1971.0,5897.0,2026-02-10,2030.13,hedef,2.97,175.0,4.67
2026-02-10,GZNMI,dip,3.1,0.025,48.86,5897.0,2026-02-10,50.3258,hedef,2.97,175.0,7.55
2026-02-10,MAGEN,kirilim,3.6,0.973,44.0,5897.0,2026-02-11,45.32,hedef,2.97,175.0,3.18
2026-02-10,MANAS,kirilim,4.2,1.008,11.6,5897.0,2026-02-10,11.948,hedef,2.97,175.0,6.29
2026-02-10,MARKA,dip,4.3,0.05,35.5,5897.0,2026-02-10,36.565,hedef,2.97,175.0,4.96
2026-02-10,MERCN,dip,6.0,0.142,18.59,5897.0,2026-02-10,19.1477,hedef,2.97,175.0,9.09
2026-02-10,OBAMS,dip,3.0,0.183,7.89,5897.0,2026-02-11,7.6533,stop,-3.03,-179.0,1.14
2026-02-10,SMART,dip,3.0,0.12,23.2,5897.0,2026-02-10,23.896,hedef,2.97,175.0,3.53
2026-02-10,TTRAK,dip,6.1,0.197,580.5,5897.0,2026-02-10,563.085,stop,-3.03,-179.0,0.78
2026-02-10,VAKBN,kirilim,4.2,0.99,37.7,5897.0,2026-02-10,36.569,stop,-3.03,-179.0,1.11
2026-02-10,YAPRK,dip,3.4,0.052,13.0238,5897.0,2026-02-10,13.4145,hedef,2.97,175.0,3.11
2026-02-11,DYOBY,dip,11.9,0.199,15.39,6907.0,2026-02-11,15.8517,hedef,2.97,205.0,3.44
2026-02-11,GIPTA,dip,3.1,0.151,61.45,6907.0,2026-02-11,63.2935,hedef,2.97,205.0,3.34
2026-02-11,GRTHO,dip,6.9,0.16,265.0,6907.0,2026-02-11,257.05,stop,-3.03,-209.0,0.38
2026-02-11,GZNMI,dip,7.8,0.045,54.45,6907.0,2026-02-11,56.0835,hedef,2.97,205.0,5.79
2026-02-11,MARKA,dip,11.6,0.156,39.64,6907.0,2026-02-11,38.4508,stop,-3.03,-209.0,0.0
2026-02-11,MERCN,dip,4.8,0.178,20.04,6907.0,2026-02-11,19.4388,stop,-3.03,-209.0,0.1
2026-02-11,PKENT,dip,40.0,0.153,169.9,6907.0,2026-02-11,174.997,hedef,2.97,205.0,4.59
2026-02-11,RAYSG,dip,3.2,0.127,233.0,6907.0,2026-02-16,226.01,stop,-3.03,-209.0,0.52
2026-02-11,TTRAK,dip,3.0,0.137,559.0,6907.0,2026-02-19,542.23,stop,-3.03,-209.0,1.52
2026-02-12,DOHOL,kirilim,5.6,0.952,21.56,13532.0,2026-02-13,22.2068,hedef,2.97,402.0,3.06
2026-02-12,KLSYN,kirilim,3.0,0.868,8.0,13532.0,2026-02-12,8.24,hedef,2.97,402.0,8.75
2026-02-12,ODINE,kirilim,83.7,0.936,345.75,13532.0,2026-02-12,356.1225,hedef,2.97,402.0,6.58
2026-02-12,SKYLP,kirilim,3.0,0.988,340.0,13532.0,2026-02-12,350.2,hedef,2.97,402.0,6.18
2026-02-12,VSNMD,dip,13.1,0.065,94.0,13532.0,2026-02-12,96.82,hedef,2.97,402.0,4.15
2026-02-13,BIENY,dip,3.0,0.097,25.5,8110.0,2026-02-13,26.265,hedef,2.97,241.0,6.82
2026-02-13,ENJSA,kirilim,3.4,1.07,116.9,8110.0,2026-02-13,113.393,stop,-3.03,-246.0,0.0
2026-02-13,GEREL,kirilim,9.0,1.004,27.44,8110.0,2026-02-13,26.6168,stop,-3.03,-246.0,1.68
2026-02-13,GZNMI,dip,12.4,0.056,57.75,8110.0,2026-02-13,59.4825,hedef,2.97,241.0,6.93
2026-02-13,KARTN,dip,3.2,0.188,83.75,8110.0,2026-02-19,81.2375,stop,-3.03,-246.0,2.21
2026-02-13,QUAGR,dip,8.8,0.071,3.09,8110.0,2026-02-13,3.1827,hedef,2.97,241.0,8.41
2026-02-13,TMPOL,kirilim,3.1,0.985,437.0,8110.0,2026-02-16,423.89,stop,-3.03,-246.0,1.83
2026-02-13,YAPRK,dip,25.9,0.094,14.3571,8110.0,2026-02-13,14.7878,hedef,2.97,241.0,5.47
2026-02-16,AKFIS,kirilim,13.2,0.836,25.6,3126.0,2026-02-16,26.368,hedef,2.97,93.0,8.36
2026-02-16,ALBRK,kirilim,19.3,1.043,10.25,3126.0,2026-02-19,9.9425,stop,-3.03,-95.0,2.83
2026-02-16,ALTNY,dip,4.4,0.192,16.21,3126.0,2026-02-17,16.6963,hedef,2.97,93.0,3.08
2026-02-16,ASUZU,kirilim,7.5,0.985,67.0,3126.0,2026-02-16,69.01,hedef,2.97,93.0,5.9
2026-02-16,BIENY,dip,6.7,0.155,27.2,3126.0,2026-02-16,28.016,hedef,2.97,93.0,3.6
2026-02-16,CEOEM,dip,6.7,0.09,23.1,3126.0,2026-02-16,23.793,hedef,2.97,93.0,3.29
2026-02-16,CIMSA,kirilim,4.5,0.942,55.0,3126.0,2026-02-18,56.65,hedef,2.97,93.0,3.91
2026-02-16,EKGYO,kirilim,5.0,1.026,26.5,3126.0,2026-02-17,25.705,stop,-3.03,-95.0,2.34
2026-02-16,ESCOM,kirilim,3.0,1.011,4.02,3126.0,2026-02-19,3.8994,stop,-3.03,-95.0,2.24
2026-02-16,FENER,dip,3.8,0.109,3.32,3126.0,2026-02-19,3.2204,stop,-3.03,-95.0,1.81
2026-02-16,GSRAY,dip,5.4,0.148,1.23,3126.0,2026-02-18,1.2669,hedef,2.97,93.0,3.25
2026-02-16,GZNMI,dip,12.1,0.081,65.05,3126.0,2026-02-16,67.0015,hedef,2.97,93.0,4.38
2026-02-16,HATEK,dip,4.2,0.067,15.61,3126.0,2026-02-16,16.0783,hedef,2.97,93.0,5.0
2026-02-16,HLGYO,kirilim,8.0,1.056,5.0,3126.0,2026-02-16,5.15,hedef,2.97,93.0,4.2
2026-02-16,IHYAY,dip,16.3,0.059,1.97,3126.0,2026-02-19,1.9109,stop,-3.03,-95.0,2.54
2026-02-16,INDES,kirilim,3.6,0.943,8.7,3126.0,2026-02-17,8.961,hedef,2.97,93.0,4.25
2026-02-16,JANTS,dip,3.4,0.155,20.4,3126.0,2026-02-19,19.788,stop,-3.03,-95.0,1.47
2026-02-16,KONYA,dip,3.6,0.117,4670.0,3126.0,2026-02-16,4810.1,hedef,2.97,93.0,3.75
2026-02-16,MERCN,dip,4.1,0.165,19.5,3126.0,2026-02-18,18.915,stop,-3.03,-95.0,0.97
2026-02-16,OZKGY,kirilim,12.7,1.016,16.1,3126.0,2026-02-19,15.617,stop,-3.03,-95.0,2.36
2026-02-16,QUAGR,dip,13.3,0.11,3.46,3126.0,2026-02-16,3.5638,hedef,2.97,93.0,4.62
2026-02-16,SANFM,dip,5.3,0.152,7.39,3126.0,2026-02-17,7.6117,hedef,2.97,93.0,3.25
2026-02-16,TRGYO,kirilim,3.8,1.04,88.0,3126.0,2026-02-19,85.36,stop,-3.03,-95.0,1.42
2026-02-16,YAPRK,dip,22.6,0.138,15.7619,3126.0,2026-02-16,15.289,stop,-3.03,-95.0,1.51
2026-02-17,BORLS,dip,5.0,0.016,3.08,6136.0,2026-02-17,3.1724,hedef,2.97,182.0,5.19
2026-02-17,CEOEM,dip,4.0,0.129,24.02,6136.0,2026-02-17,23.2994,stop,-3.03,-186.0,1.0
2026-02-17,DGNMO,dip,4.1,0.183,5.34,6136.0,2026-02-18,5.1798,stop,-3.03,-186.0,0.94
2026-02-17,DSTKF,kirilim,3.3,0.994,987.5,6136.0,2026-02-17,1017.125,hedef,2.97,182.0,4.0
2026-02-17,FLAP,kirilim,4.4,0.939,12.01,6136.0,2026-02-17,11.6497,stop,-3.03,-186.0,1.08
2026-02-17,GZNMI,dip,4.0,0.098,69.75,6136.0,2026-02-17,67.6575,stop,-3.03,-186.0,4.66
2026-02-17,HATEK,dip,50.9,0.14,17.1,6136.0,2026-02-17,16.587,stop,-3.03,-186.0,0.0
2026-02-17,KAYSE,kirilim,13.4,1.006,5.56,6136.0,2026-02-17,5.7268,hedef,2.97,182.0,3.24
2026-02-17,KLSYN,kirilim,3.6,1.025,9.8,6136.0,2026-02-17,9.506,stop,-3.03,-186.0,2.55
2026-02-18,A1CAP,kirilim,5.3,0.973,18.1,5581.0,2026-02-18,18.643,hedef,2.97,166.0,3.04
2026-02-18,AKFGY,kirilim,6.7,0.96,3.11,5581.0,2026-02-19,3.0167,stop,-3.03,-169.0,2.57
2026-02-18,ASTOR,kirilim,3.3,0.915,180.0,5581.0,2026-02-18,185.4,hedef,2.97,166.0,3.33
2026-02-18,FADE,kirilim,4.4,0.984,17.9,5581.0,2026-02-18,17.363,stop,-3.03,-169.0,0.67
2026-02-18,KBORU,kirilim,8.1,0.839,18.6,5581.0,2026-02-18,19.158,hedef,2.97,166.0,7.42
2026-02-18,KONTR,dip,5.7,0.084,10.42,5581.0,2026-02-19,10.1074,stop,-3.03,-169.0,1.82
2026-02-18,MEPET,kirilim,4.5,0.938,24.6,5581.0,2026-02-18,23.862,stop,-3.03,-169.0,0.65
2026-02-18,MOGAN,kirilim,27.4,1.29,11.65,5581.0,2026-02-18,11.3005,stop,-3.03,-169.0,0.0
2026-02-18,ORGE,dip,5.5,0.198,73.8,5581.0,2026-02-18,71.586,stop,-3.03,-169.0,0.81
2026-02-18,OYYAT,kirilim,13.0,1.039,64.25,5581.0,2026-02-18,62.3225,stop,-3.03,-169.0,2.72
2026-02-18,TATGD,kirilim,21.6,1.113,16.8,5581.0,2026-02-18,17.304,hedef,2.97,166.0,3.93
2026-02-19,AYGAZ,kirilim,7.2,0.973,247.0,16365.0,2026-02-23,254.41,hedef,2.97,486.0,3.34
2026-02-19,BIENY,dip,4.9,0.106,25.78,16365.0,2026-02-19,25.0066,stop,-3.03,-496.0,0.0
2026-02-19,NIBAS,kirilim,6.1,0.984,5.7,16365.0,2026-02-19,5.871,hedef,2.97,486.0,5.26
2026-02-19,VSNMD,dip,7.9,0.059,93.0,16365.0,2026-02-19,95.79,hedef,2.97,486.0,3.06
2026-02-20,ADESE,dip,4.5,0.185,1.13,13739.0,2026-02-20,1.1639,hedef,2.97,408.0,3.54
2026-02-20,ARASE,kirilim,3.5,1.019,89.8,13739.0,2026-02-20,87.106,stop,-3.03,-417.0,0.0
2026-02-20,EBEBK,kirilim,6.5,0.872,61.6,13739.0,2026-02-20,63.448,hedef,2.97,408.0,6.57
2026-02-20,EMKEL,dip,3.8,0.051,21.66,13739.0,2026-02-20,21.0102,stop,-3.03,-417.0,0.46
2026-02-20,ISKPL,kirilim,3.7,0.91,12.0,13739.0,2026-02-20,12.36,hedef,2.97,408.0,8.17
2026-02-20,KONYA,dip,5.0,0.049,4512.5,13739.0,2026-02-26,4377.125,stop,-3.03,-417.0,0.89
2026-02-20,PAMEL,dip,10.9,0.192,86.0,13739.0,2026-02-20,88.58,hedef,2.97,408.0,5.81
2026-02-23,ESCOM,kirilim,11.6,1.168,4.43,11890.0,2026-02-23,4.2971,stop,-3.03,-361.0,0.0
2026-02-23,FENER,dip,4.7,0.117,3.34,11890.0,2026-02-23,3.4402,hedef,2.97,353.0,3.59
2026-02-23,HEDEF,kirilim,4.6,0.956,60.4006,11890.0,2026-02-23,62.2126,hedef,2.97,353.0,4.57
2026-02-23,MANAS,kirilim,8.3,1.007,12.8,11890.0,2026-02-23,12.416,stop,-3.03,-361.0,0.0
2026-02-23,OYAYO,kirilim,4.4,0.945,64.5,11890.0,2026-02-23,66.435,hedef,2.97,353.0,9.61
2026-02-23,SOKM,kirilim,5.0,0.997,70.05,11890.0,2026-02-24,67.9485,stop,-3.03,-361.0,0.21
2026-02-23,TMPOL,kirilim,3.7,0.995,463.75,11890.0,2026-02-23,477.6625,hedef,2.97,353.0,3.23
2026-02-24,A1CAP,kirilim,52.8,1.024,18.99,12698.0,2026-02-24,18.4203,stop,-3.03,-385.0,0.0
2026-02-24,ANELE,dip,4.7,0.151,15.64,12698.0,2026-02-25,15.1708,stop,-3.03,-385.0,0.38
2026-02-24,EMKEL,dip,3.0,0.044,21.06,12698.0,2026-02-25,20.4282,stop,-3.03,-385.0,0.95
2026-02-24,FENER,dip,7.3,0.069,3.22,12698.0,2026-02-25,3.1234,stop,-3.03,-385.0,0.93
2026-02-24,HATEK,dip,6.1,0.134,16.98,12698.0,2026-02-24,17.4894,hedef,2.97,377.0,4.89
2026-02-24,PNLSN,kirilim,4.9,0.875,46.4,12698.0,2026-02-24,47.792,hedef,2.97,377.0,4.66
2026-02-24,VAKKO,kirilim,12.5,1.056,82.25,12698.0,2026-02-24,79.7825,stop,-3.03,-385.0,1.88
2026-02-25,ASUZU,kirilim,8.3,1.088,74.3,6230.0,2026-02-25,72.071,stop,-3.03,-189.0,0.0
2026-02-25,CEOEM,dip,3.5,0.024,21.56,6230.0,2026-02-25,20.9132,stop,-3.03,-189.0,0.28
2026-02-25,HALKB,kirilim,5.1,0.998,51.55,6230.0,2026-02-25,50.0035,stop,-3.03,-189.0,0.87
2026-02-25,IHAAS,kirilim,52.9,0.884,70.0,6230.0,2026-02-25,72.1,hedef,2.97,185.0,4.93
2026-02-25,KTLEV,kirilim,3.0,0.953,40.82,6230.0,2026-02-25,42.0446,hedef,2.97,185.0,4.56
2026-02-25,MEKAG,kirilim,3.5,0.922,5.62,6230.0,2026-02-25,5.7886,hedef,2.97,185.0,7.65
2026-02-25,ORGE,dip,4.2,0.143,71.3,6230.0,2026-02-27,69.161,stop,-3.03,-189.0,0.28
2026-02-25,POLTK,dip,50.1,0.064,6000.0,6230.0,2026-02-25,6180.0,hedef,2.97,185.0,6.33
2026-02-25,SANFM,dip,3.4,0.142,7.22,6230.0,2026-02-25,7.4366,hedef,2.97,185.0,3.46
2026-02-25,TKNSA,dip,55.4,0.137,21.84,6230.0,2026-02-25,21.1848,stop,-3.03,-189.0,0.0
2026-02-26,CEOEM,dip,3.7,0.008,20.8,11647.0,2026-03-02,20.176,stop,-3.03,-353.0,1.73
2026-02-26,CLEBI,dip,3.1,0.176,1757.0,11647.0,2026-03-02,1704.29,stop,-3.03,-353.0,2.96
2026-02-26,DERHL,dip,11.4,0.023,16.46,11647.0,2026-02-26,16.9538,hedef,2.97,346.0,4.25
2026-02-26,MEKAG,kirilim,3.6,0.998,6.09,11647.0,2026-02-26,6.2727,hedef,2.97,346.0,4.93
2026-02-26,RAYSG,dip,5.1,0.154,238.2,11647.0,2026-02-26,231.054,stop,-3.03,-353.0,2.39
2026-02-26,TATEN,dip,4.3,0.082,9.2,11647.0,2026-02-27,8.924,stop,-3.03,-353.0,1.2
2026-02-26,TRILC,dip,4.5,0.07,2.6026,11647.0,2026-02-26,2.5245,stop,-3.03,-353.0,0.78
2026-02-26,YAPRK,dip,6.1,0.154,16.2738,11647.0,2026-02-26,15.7856,stop,-3.03,-353.0,1.24
2026-02-27,IEYHO,kirilim,3.0,1.025,85.5,11865.0,2026-03-02,82.935,stop,-3.03,-360.0,2.4
2026-02-27,KORDS,dip,3.8,0.125,50.5,11865.0,2026-02-27,52.015,hedef,2.97,352.0,3.07
2026-02-27,KRGYO,dip,3.4,0.1,2.96,11865.0,2026-03-02,2.8712,stop,-3.03,-360.0,2.03
2026-02-27,MARTI,dip,3.8,-0.025,1.4,11865.0,2026-02-27,1.442,hedef,2.97,352.0,3.57
2026-02-27,PATEK,dip,5.8,0.176,18.6,11865.0,2026-02-27,19.158,hedef,2.97,352.0,3.49
2026-02-27,SMART,kirilim,6.8,1.171,36.14,11865.0,2026-03-02,35.0558,stop,-3.03,-360.0,0.0
2026-03-02,ACSEL,dip,3.6,0.023,94.05,529.0,2026-03-02,96.8715,hedef,2.97,16.0,9.84
2026-03-02,AKENR,dip,3.7,0.135,9.57,529.0,2026-03-02,9.8571,hedef,2.97,16.0,6.17
2026-03-02,AKSUE,kirilim,3.5,0.834,24.3,529.0,2026-03-02,25.029,hedef,2.97,16.0,4.03
2026-03-02,ALCAR,dip,9.0,-0.099,750.0,529.0,2026-03-02,772.5,hedef,2.97,16.0,6.6
2026-03-02,ANELE,dip,3.9,-0.044,13.32,529.0,2026-03-02,13.7196,hedef,2.97,16.0,6.46
2026-03-02,ANGEN,dip,13.4,0.042,9.8,529.0,2026-03-02,10.094,hedef,2.97,16.0,5.1
2026-03-02,ASELS,kirilim,4.7,0.94,324.0,529.0,2026-03-02,333.72,hedef,2.97,16.0,7.1
2026-03-02,AVHOL,dip,14.7,0.129,33.8,529.0,2026-03-02,34.814,hedef,2.97,16.0,5.56
2026-03-02,AVPGY,dip,6.9,-0.092,47.76,529.0,2026-03-02,49.1928,hedef,2.97,16.0,6.16
2026-03-02,AZTEK,dip,3.6,0.135,3.92,529.0,2026-03-02,4.0376,hedef,2.97,16.0,6.38
2026-03-02,BANVT,dip,4.9,-0.042,151.0,529.0,2026-03-02,155.53,hedef,2.97,16.0,7.62
2026-03-02,BAYRK,dip,5.0,0.056,4.04,529.0,2026-03-02,4.1612,hedef,2.97,16.0,5.45
2026-03-02,BEGYO,dip,9.1,-0.026,3.96,529.0,2026-03-02,4.0788,hedef,2.97,16.0,5.81
2026-03-02,BFREN,dip,3.6,-0.09,139.8,529.0,2026-03-02,143.994,hedef,2.97,16.0,5.29
2026-03-02,BIENY,dip,11.6,-0.065,20.82,529.0,2026-03-02,21.4446,hedef,2.97,16.0,6.92
2026-03-02,BIGEN,dip,3.9,-0.014,8.4,529.0,2026-03-02,8.652,hedef,2.97,16.0,5.95
2026-03-02,BIGTK,dip,3.4,0.15,243.5,529.0,2026-03-02,250.805,hedef,2.97,16.0,4.72
2026-03-02,BIOEN,dip,6.8,0.018,14.67,529.0,2026-03-02,15.1101,hedef,2.97,16.0,7.29
2026-03-02,BORLS,dip,6.1,0.008,2.84,529.0,2026-03-02,2.9252,hedef,2.97,16.0,8.45
2026-03-02,BTCIM,kirilim,5.2,0.817,5.28,529.0,2026-03-02,5.4384,hedef,2.97,16.0,8.52
2026-03-02,CEOEM,dip,8.2,-0.076,18.7,529.0,2026-03-02,19.261,hedef,2.97,16.0,5.83
2026-03-02,CLEBI,dip,3.3,0.092,1600.0,529.0,2026-03-02,1648.0,hedef,2.97,16.0,4.56
2026-03-02,CMBTN,dip,3.6,-0.075,1669.0,529.0,2026-03-02,1719.07,hedef,2.97,16.0,6.83
2026-03-02,DCTTR,dip,3.7,0.005,7.3,529.0,2026-03-02,7.519,hedef,2.97,16.0,3.97
2026-03-02,DESPC,dip,4.8,0.159,44.5,529.0,2026-03-02,45.835,hedef,2.97,16.0,3.6
2026-03-02,DGGYO,dip,50.2,-0.087,27.14,529.0,2026-03-02,27.9542,hedef,2.97,16.0,8.55
2026-03-02,DNISI,dip,27.3,0.066,19.17,529.0,2026-03-02,19.7451,hedef,2.97,16.0,5.69
2026-03-02,DOFER,dip,6.1,0.157,29.16,529.0,2026-03-02,30.0348,hedef,2.97,16.0,6.65
2026-03-02,EGEEN,dip,9.6,-0.139,6000.0,529.0,2026-03-02,6180.0,hedef,2.97,16.0,4.83
2026-03-02,EGSER,dip,8.3,0.008,2.81,529.0,2026-03-02,2.8943,hedef,2.97,16.0,6.05
2026-03-02,EKSUN,dip,7.4,0.057,4.9,529.0,2026-03-02,5.047,hedef,2.97,16.0,5.71
2026-03-02,ELITE,dip,3.6,0.019,27.52,529.0,2026-03-02,28.3456,hedef,2.97,16.0,6.1
2026-03-02,ERCB,dip,3.7,-0.09,51.1,529.0,2026-03-02,52.633,hedef,2.97,16.0,5.28
2026-03-02,ESCAR,dip,5.6,0.101,24.5,529.0,2026-03-02,25.235,hedef,2.97,16.0,7.84
2026-03-02,ESEN,dip,3.7,-0.019,3.51,529.0,2026-03-02,3.6153,hedef,2.97,16.0,3.99
2026-03-02,ETILR,dip,3.9,0.159,3.37,529.0,2026-03-02,3.4711,hedef,2.97,16.0,6.53
2026-03-02,FMIZP,dip,7.4,0.141,285.0,529.0,2026-03-02,276.45,stop,-3.03,-16.0,1.23
2026-03-02,GIPTA,dip,7.8,0.026,50.8,529.0,2026-03-02,52.324,hedef,2.97,16.0,6.59
2026-03-02,GOLTS,dip,14.2,0.092,317.75,529.0,2026-03-02,327.2825,hedef,2.97,16.0,6.37
2026-03-02,GRTHO,dip,4.2,-0.004,206.0,529.0,2026-03-02,212.18,hedef,2.97,16.0,7.23
2026-03-02,HATSN,dip,3.8,-0.004,34.4,529.0,2026-03-02,35.432,hedef,2.97,16.0,7.56
2026-03-02,IHEVA,dip,15.4,0.125,2.07,529.0,2026-03-02,2.1321,hedef,2.97,16.0,5.8
2026-03-02,IHYAY,dip,4.0,-0.081,1.66,529.0,2026-03-02,1.7098,hedef,2.97,16.0,5.42
2026-03-02,INGRM,dip,58.4,0.078,354.75,529.0,2026-03-02,365.3925,hedef,2.97,16.0,7.05
2026-03-02,INVEO,dip,16.7,0.158,7.2,529.0,2026-03-02,7.416,hedef,2.97,16.0,5.56
2026-03-02,INVES,dip,13.1,0.033,208.6,529.0,2026-03-02,214.858,hedef,2.97,16.0,10.74
2026-03-02,KARTN,dip,4.9,-0.078,72.6,529.0,2026-03-02,74.778,hedef,2.97,16.0,3.72
2026-03-02,KCAER,dip,3.2,0.018,10.04,529.0,2026-03-02,10.3412,hedef,2.97,16.0,5.78
2026-03-02,KFEIN,dip,5.5,-0.029,8.11,529.0,2026-03-02,8.3533,hedef,2.97,16.0,5.3
2026-03-02,KLSER,dip,3.5,-0.158,24.82,529.0,2026-03-02,25.5646,hedef,2.97,16.0,4.75
2026-03-02,KMPUR,dip,6.0,0.065,13.31,529.0,2026-03-02,13.7093,hedef,2.97,16.0,6.09
2026-03-02,KOTON,dip,5.4,0.092,14.35,529.0,2026-03-02,14.7805,hedef,2.97,16.0,5.16
2026-03-02,KRDMB,kirilim,7.2,0.868,34.5,529.0,2026-03-02,33.465,stop,-3.03,-16.0,4.06
2026-03-02,KRGYO,dip,4.0,0.018,2.64,529.0,2026-03-02,2.7192,hedef,2.97,16.0,6.06
2026-03-02,KRTEK,dip,5.4,0.18,25.5,529.0,2026-03-02,26.265,hedef,2.97,16.0,3.14
2026-03-02,LINK,dip,4.3,-0.004,4.9073,529.0,2026-03-02,5.0545,hedef,2.97,16.0,5.57
2026-03-02,LYDYE,dip,6.3,0.2,13100.0,529.0,2026-03-02,13493.0,hedef,2.97,16.0,10.69
2026-03-02,MARBL,dip,6.3,0.151,11.3,529.0,2026-03-02,11.639,hedef,2.97,16.0,4.69
2026-03-02,MARTI,dip,4.6,-0.042,1.31,529.0,2026-03-02,1.3493,hedef,2.97,16.0,4.58
2026-03-02,MEDTR,dip,4.3,0.055,26.64,529.0,2026-03-02,27.4392,hedef,2.97,16.0,3.38
2026-03-02,MERCN,dip,5.0,0.05,15.34,529.0,2026-03-02,15.8002,hedef,2.97,16.0,4.5
2026-03-02,MRSHL,dip,4.3,0.183,1403.0,529.0,2026-03-02,1445.09,hedef,2.97,16.0,4.35
2026-03-02,NATEN,dip,5.5,-0.052,7.26,529.0,2026-03-02,7.4778,hedef,2.97,16.0,5.37
2026-03-02,NETAS,dip,3.9,0.179,52.45,529.0,2026-03-02,54.0235,hedef,2.97,16.0,6.39
2026-03-02,OBAMS,dip,4.6,0.173,7.81,529.0,2026-03-02,8.0443,hedef,2.97,16.0,3.71
2026-03-02,ORGE,dip,6.2,0.004,65.05,529.0,2026-03-02,67.0015,hedef,2.97,16.0,4.15
2026-03-02,OSMEN,dip,4.1,0.093,7.45,529.0,2026-03-02,7.6735,hedef,2.97,16.0,6.58
2026-03-02,OSTIM,dip,3.4,0.099,2.7,529.0,2026-03-02,2.781,hedef,2.97,16.0,4.81
2026-03-02,OTKAR,dip,3.2,-0.011,355.5,529.0,2026-03-02,366.165,hedef,2.97,16.0,6.68
2026-03-02,OTTO,dip,8.3,0.012,284.0,529.0,2026-03-02,292.52,hedef,2.97,16.0,3.87
2026-03-02,PAMEL,dip,5.6,0.065,77.75,529.0,2026-03-02,80.0825,hedef,2.97,16.0,5.4
2026-03-02,PARSN,dip,20.3,0.194,80.0,529.0,2026-03-02,82.4,hedef,2.97,16.0,5.75
2026-03-02,PATEK,dip,8.2,0.19,18.9,529.0,2026-03-02,19.467,hedef,2.97,16.0,7.62
2026-03-02,PENTA,dip,11.5,0.073,12.65,529.0,2026-03-02,13.0295,hedef,2.97,16.0,5.53
2026-03-02,PKENT,dip,3.1,-0.01,140.1,529.0,2026-03-02,144.303,hedef,2.97,16.0,5.57
2026-03-02,PLTUR,dip,6.8,0.018,20.08,529.0,2026-03-02,20.6824,hedef,2.97,16.0,5.88
2026-03-02,RAYSG,dip,6.5,-0.048,198.5,529.0,2026-03-02,204.455,hedef,2.97,16.0,5.29
2026-03-02,REEDR,dip,4.8,-0.076,5.86,529.0,2026-03-02,6.0358,hedef,2.97,16.0,4.27
2026-03-02,SAMAT,dip,9.6,0.1,5.2,529.0,2026-03-02,5.356,hedef,2.97,16.0,5.0
2026-03-02,SANFM,dip,7.0,0.138,7.01,529.0,2026-03-02,7.2203,hedef,2.97,16.0,6.28
2026-03-02,SERNT,dip,4.7,-0.046,7.17,529.0,2026-03-02,7.3851,hedef,2.97,16.0,3.63
2026-03-02,SKYMD,dip,20.5,0.095,11.27,529.0,2026-03-02,11.6081,hedef,2.97,16.0,5.59
2026-03-02,SMRVA,dip,6.7,0.053,10.246,529.0,2026-03-02,10.5534,hedef,2.97,16.0,5.66
2026-03-02,SNICA,dip,3.0,0.026,3.62,529.0,2026-03-02,3.7286,hedef,2.97,16.0,5.8
2026-03-02,SUNTK,dip,10.8,0.181,33.14,529.0,2026-03-02,34.1342,hedef,2.97,16.0,7.79
2026-03-02,SUWEN,dip,3.4,0.087,8.55,529.0,2026-03-02,8.8065,hedef,2.97,16.0,9.24
2026-03-02,TATEN,dip,6.2,0.017,8.16,529.0,2026-03-02,8.4048,hedef,2.97,16.0,6.0
2026-03-02,TEHOL,dip,3.7,0.187,13.6,529.0,2026-03-02,13.192,stop,-3.03,-16.0,0.0
2026-03-02,TEKTU,dip,4.4,0.155,8.14,529.0,2026-03-02,8.3842,hedef,2.97,16.0,3.81
2026-03-02,TRILC,dip,11.9,-0.099,2.2531,529.0,2026-03-02,2.3207,hedef,2.97,16.0,5.89
2026-03-02,TUREX,dip,5.4,-0.009,6.49,529.0,2026-03-02,6.6847,hedef,2.97,16.0,5.86
2026-03-02,TURGG,dip,3.3,0.104,25.8,529.0,2026-03-02,26.574,hedef,2.97,16.0,6.59
2026-03-02,VERTU,dip,7.2,0.19,35.26,529.0,2026-03-02,36.3178,hedef,2.97,16.0,5.22
2026-03-02,VESBE,dip,6.3,-0.027,7.4,529.0,2026-03-02,7.622,hedef,2.97,16.0,3.65
2026-03-02,VESTL,dip,4.7,-0.013,27.92,529.0,2026-03-02,28.7576,hedef,2.97,16.0,4.01
2026-03-02,VKING,dip,3.9,0.126,26.68,529.0,2026-03-02,27.4804,hedef,2.97,16.0,10.19
2026-03-02,VRGYO,dip,7.7,-0.04,2.08,529.0,2026-03-02,2.1424,hedef,2.97,16.0,6.73
2026-03-02,YAYLA,dip,6.9,0.151,23.02,529.0,2026-03-02,23.7106,hedef,2.97,16.0,5.47
2026-03-02,YEOTK,dip,3.0,0.183,37.58,529.0,2026-03-02,38.7074,hedef,2.97,16.0,3.83
2026-03-02,YIGIT,dip,4.5,0.021,21.7,529.0,2026-03-02,22.351,hedef,2.97,16.0,4.88
2026-03-02,YKSLN,dip,3.2,0.153,3.02,529.0,2026-03-02,3.1106,hedef,2.97,16.0,5.96
2026-03-02,ZOREN,dip,4.3,0.147,3.04,529.0,2026-03-04,2.9488,stop,-3.03,-16.0,2.96
2026-03-03,ADEL,dip,48.5,0.194,29.58,10187.0,2026-03-03,30.4674,hedef,2.97,302.0,8.18
