giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-02-25,HDFGS,orta,7.4,0.511,3.79,3124.0,2026-02-25,3.9037,hedef,2.97,93.0,3.69
2026-02-25,IHAAS,kirilim,52.9,0.884,70.0,3124.0,2026-02-25,72.1,hedef,2.97,93.0,4.93
2026-02-25,KLRHO,orta,11.6,0.54,382.5,3124.0,2026-02-26,371.025,stop,-3.03,-95.0,0.0
2026-02-25,MAALT,orta,6.4,0.457,962.0,3124.0,2026-02-25,933.14,stop,-3.03,-95.0,0.16
2026-02-25,POLTK,dip,50.1,0.064,6000.0,3124.0,2026-02-25,6180.0,hedef,2.97,93.0,6.33
2026-02-25,SEYKM,orta,6.0,0.449,5.07,3124.0,2026-02-25,5.2221,hedef,2.97,93.0,5.33
2026-02-25,SKYMD,orta,7.4,0.207,12.75,3124.0,2026-02-25,13.1325,hedef,2.97,93.0,3.37
2026-02-25,SUWEN,orta,7.0,0.214,9.59,3124.0,2026-02-25,9.8777,hedef,2.97,93.0,4.69
2026-02-25,TKNSA,dip,55.4,0.137,21.84,3124.0,2026-02-25,21.1848,stop,-3.03,-95.0,0.0
2026-02-26,DERHL,dip,11.4,0.023,16.46,11641.0,2026-02-26,16.9538,hedef,2.97,345.0,4.25
2026-02-26,EYGYO,orta,20.6,0.54,3.9,11641.0,2026-02-26,3.783,stop,-3.03,-353.0,1.54
2026-02-26,MNDRS,orta,6.3,0.595,15.04,11641.0,2026-03-02,14.5888,stop,-3.03,-353.0,2.46
2026-02-26,RAYSG,dip,5.1,0.154,238.2,11641.0,2026-02-26,231.054,stop,-3.03,-353.0,2.39
2026-02-26,RTALB,orta,11.8,0.719,4.18,11641.0,2026-02-26,4.0546,stop,-3.03,-353.0,0.24
2026-02-26,SKYMD,orta,5.6,0.234,13.09,11641.0,2026-02-26,13.4827,hedef,2.97,345.0,4.2
2026-02-26,YAPRK,dip,6.1,0.154,16.2738,11641.0,2026-02-26,15.7856,stop,-3.03,-353.0,1.24
2026-02-27,BAGFS,orta,15.7,0.655,32.84,10397.0,2026-02-27,33.8252,hedef,2.97,308.0,3.35
2026-02-27,CIMSA,orta,5.9,0.571,50.5,10397.0,2026-03-02,48.985,stop,-3.03,-315.0,2.57
2026-02-27,FRIGO,orta,7.1,0.799,3.1428,10397.0,2026-02-27,3.0485,stop,-3.03,-315.0,0.44
2026-02-27,HOROZ,orta,11.0,0.64,63.25,10397.0,2026-03-02,61.3525,stop,-3.03,-315.0,2.69
2026-02-27,KLMSN,orta,34.8,0.377,33.7,10397.0,2026-02-27,34.711,hedef,2.97,308.0,6.59
2026-02-27,LRSHO,orta,10.1,0.348,4.05,10397.0,2026-02-27,3.9285,stop,-3.03,-315.0,0.49
2026-02-27,PATEK,dip,5.8,0.176,18.6,10397.0,2026-02-27,19.158,hedef,2.97,308.0,3.49
2026-02-27,SMART,kirilim,6.8,1.171,36.14,10397.0,2026-03-02,35.0558,stop,-3.03,-315.0,0.0
2026-03-02,A1YEN,orta,9.1,0.201,2.4273,335.0,2026-03-02,2.5002,hedef,2.97,10.0,6.04
2026-03-02,ADEL,orta,7.2,0.255,30.72,335.0,2026-03-02,31.6416,hedef,2.97,10.0,6.97
2026-03-02,AHSGY,orta,10.9,0.541,16.62,335.0,2026-03-02,17.1186,hedef,2.97,10.0,10.47
2026-03-02,AKGRT,orta,7.9,0.59,7.36,335.0,2026-03-02,7.1392,stop,-3.03,-10.0,0.0
2026-03-02,ALCAR,dip,9.0,-0.099,750.0,335.0,2026-03-02,772.5,hedef,2.97,10.0,6.6
2026-03-02,ALCTL,orta,14.7,0.572,125.2,335.0,2026-03-02,128.956,hedef,2.97,10.0,3.43
2026-03-02,ALTNY,orta,11.4,0.348,17.79,335.0,2026-03-02,18.3237,hedef,2.97,10.0,3.04
2026-03-02,ANGEN,dip,13.4,0.042,9.8,335.0,2026-03-02,10.094,hedef,2.97,10.0,5.1
2026-03-02,ANHYT,orta,9.2,0.693,108.0,335.0,2026-03-02,111.24,hedef,2.97,10.0,3.06
2026-03-02,ANSGR,orta,7.7,0.543,24.6,335.0,2026-03-02,25.338,hedef,2.97,10.0,3.82
2026-03-02,ARASE,orta,7.2,0.756,76.85,335.0,2026-03-02,79.1555,hedef,2.97,10.0,8.13
2026-03-02,ARDYZ,orta,7.5,0.545,37.44,335.0,2026-03-02,38.5632,hedef,2.97,10.0,3.1
2026-03-02,ARTMS,orta,6.4,0.365,36.82,335.0,2026-03-02,37.9246,hedef,2.97,10.0,5.92
2026-03-02,ATAKP,orta,5.8,0.597,52.35,335.0,2026-03-02,53.9205,hedef,2.97,10.0,6.21
2026-03-02,ATATP,orta,24.7,0.509,132.3,335.0,2026-03-02,136.269,hedef,2.97,10.0,4.01
2026-03-02,AVHOL,dip,14.7,0.129,33.8,335.0,2026-03-02,34.814,hedef,2.97,10.0,5.56
2026-03-02,AVPGY,dip,6.9,-0.092,47.76,335.0,2026-03-02,49.1928,hedef,2.97,10.0,6.16
2026-03-02,AVTUR,orta,7.1,0.582,17.05,335.0,2026-03-02,16.5385,stop,-3.03,-10.0,0.0
2026-03-02,AYEN,orta,16.1,0.26,25.04,335.0,2026-03-02,25.7912,hedef,2.97,10.0,5.91
2026-03-02,BAGFS,orta,7.4,0.572,30.82,335.0,2026-03-02,31.7446,hedef,2.97,10.0,8.63
2026-03-02,BAKAB,orta,16.2,0.403,35.16,335.0,2026-03-02,36.2148,hedef,2.97,10.0,7.22
2026-03-02,BARMA,orta,13.3,0.708,38.52,335.0,2026-03-02,39.6756,hedef,2.97,10.0,4.05
2026-03-02,BAYRK,dip,5.0,0.056,4.04,335.0,2026-03-02,4.1612,hedef,2.97,10.0,5.45
2026-03-02,BEGYO,dip,9.1,-0.026,3.96,335.0,2026-03-02,4.0788,hedef,2.97,10.0,5.81
2026-03-02,BEYAZ,orta,6.5,0.319,27.0,335.0,2026-03-02,27.81,hedef,2.97,10.0,4.15
2026-03-02,BIENY,dip,11.6,-0.065,20.82,335.0,2026-03-02,21.4446,hedef,2.97,10.0,6.92
2026-03-02,BIGCH,orta,7.1,0.229,7.02,335.0,2026-03-02,7.2306,hedef,2.97,10.0,7.83
2026-03-02,BIOEN,dip,6.8,0.018,14.67,335.0,2026-03-02,15.1101,hedef,2.97,10.0,7.29
2026-03-02,BIZIM,orta,8.1,0.328,26.12,335.0,2026-03-02,26.9036,hedef,2.97,10.0,5.82
2026-03-02,BLUME,orta,12.3,0.468,42.44,335.0,2026-03-02,43.7132,hedef,2.97,10.0,9.43
2026-03-02,BMSCH,orta,5.8,0.276,15.8,335.0,2026-03-02,16.274,hedef,2.97,10.0,5.63
2026-03-02,BMSTL,orta,9.0,0.324,67.0,335.0,2026-03-02,69.01,hedef,2.97,10.0,9.85
2026-03-02,BORLS,dip,6.1,0.008,2.84,335.0,2026-03-02,2.9252,hedef,2.97,10.0,8.45
2026-03-02,BORSK,orta,5.7,0.314,5.54,335.0,2026-03-02,5.7062,hedef,2.97,10.0,8.12
2026-03-02,BRISA,orta,20.1,0.407,81.6,335.0,2026-03-02,84.048,hedef,2.97,10.0,6.62
2026-03-02,BRLSM,orta,5.9,0.383,15.13,335.0,2026-03-02,15.5839,hedef,2.97,10.0,7.07
2026-03-02,BRSAN,orta,6.2,0.585,585.0,335.0,2026-03-03,567.45,stop,-3.03,-10.0,2.05
2026-03-02,BRYAT,orta,10.8,0.31,2062.0,335.0,2026-03-02,2123.86,hedef,2.97,10.0,6.21
2026-03-02,BSOKE,orta,8.0,0.763,26.82,335.0,2026-03-02,27.6246,hedef,2.97,10.0,6.19
2026-03-02,BTCIM,kirilim,5.2,0.817,5.28,335.0,2026-03-02,5.4384,hedef,2.97,10.0,8.52
2026-03-02,BVSAN,orta,7.9,0.249,99.5,335.0,2026-03-02,102.485,hedef,2.97,10.0,5.53
2026-03-02,CCOLA,orta,5.0,0.563,65.0,335.0,2026-03-02,66.95,hedef,2.97,10.0,5.92
2026-03-02,CELHA,orta,9.1,0.326,9.13,335.0,2026-03-02,9.4039,hedef,2.97,10.0,10.84
2026-03-02,CEOEM,dip,8.2,-0.076,18.7,335.0,2026-03-02,19.261,hedef,2.97,10.0,5.83
2026-03-02,CGCAM,orta,8.9,0.42,34.08,335.0,2026-03-02,35.1024,hedef,2.97,10.0,7.45
2026-03-02,COSMO,orta,5.6,0.444,194.4,335.0,2026-03-02,200.232,hedef,2.97,10.0,6.43
2026-03-02,DAGI,orta,6.5,0.232,5.48,335.0,2026-03-02,5.6444,hedef,2.97,10.0,6.75
2026-03-02,DARDL,orta,5.8,0.253,1.97,335.0,2026-03-02,2.0291,hedef,2.97,10.0,4.57
2026-03-02,DERIM,orta,5.7,0.251,32.12,335.0,2026-03-02,33.0836,hedef,2.97,10.0,7.97
2026-03-02,DESA,orta,5.7,0.389,11.2,335.0,2026-03-02,11.536,hedef,2.97,10.0,6.16
2026-03-02,DEVA,orta,24.3,0.519,66.95,335.0,2026-03-03,64.9415,stop,-3.03,-10.0,0.07
2026-03-02,DGGYO,dip,50.2,-0.087,27.14,335.0,2026-03-02,27.9542,hedef,2.97,10.0,8.55
2026-03-02,DMRGD,orta,7.5,0.601,3.35,335.0,2026-03-02,3.4505,hedef,2.97,10.0,6.87
2026-03-02,DNISI,dip,27.3,0.066,19.17,335.0,2026-03-02,19.7451,hedef,2.97,10.0,5.69
2026-03-02,DOAS,orta,13.3,0.384,197.1,335.0,2026-03-02,203.013,hedef,2.97,10.0,4.11
2026-03-02,DOFER,dip,6.1,0.157,29.16,335.0,2026-03-02,30.0348,hedef,2.97,10.0,6.65
2026-03-02,EBEBK,orta,7.3,0.744,59.85,335.0,2026-03-02,61.6455,hedef,2.97,10.0,4.26
2026-03-02,EGEEN,dip,9.6,-0.139,6000.0,335.0,2026-03-02,6180.0,hedef,2.97,10.0,4.83
2026-03-02,EGEGY,orta,6.4,0.582,26.7,335.0,2026-03-02,27.501,hedef,2.97,10.0,3.07
2026-03-02,EGEPO,orta,6.6,0.797,11.33,335.0,2026-03-02,11.6699,hedef,2.97,10.0,6.88
2026-03-02,EGSER,dip,8.3,0.008,2.81,335.0,2026-03-02,2.8943,hedef,2.97,10.0,6.05
2026-03-02,EKSUN,dip,7.4,0.057,4.9,335.0,2026-03-02,5.047,hedef,2.97,10.0,5.71
2026-03-02,ESCAR,dip,5.6,0.101,24.5,335.0,2026-03-02,25.235,hedef,2.97,10.0,7.84
2026-03-02,FMIZP,dip,7.4,0.141,285.0,335.0,2026-03-02,276.45,stop,-3.03,-10.0,1.23
2026-03-02,FORTE,orta,22.4,0.798,94.75,335.0,2026-03-02,91.9075,stop,-3.03,-10.0,0.26
2026-03-02,FRIGO,orta,7.6,0.641,2.7378,335.0,2026-03-02,2.82,hedef,2.97,10.0,4.93
2026-03-02,GEDIK,orta,5.2,0.281,5.49,335.0,2026-03-10,5.6547,hedef,2.97,10.0,3.83
2026-03-02,GENTS,orta,6.2,0.422,8.45,335.0,2026-03-02,8.7035,hedef,2.97,10.0,4.97
2026-03-02,GIPTA,dip,7.8,0.026,50.8,335.0,2026-03-02,52.324,hedef,2.97,10.0,6.59
2026-03-02,GLCVY,orta,39.5,0.548,65.3,335.0,2026-03-02,67.259,hedef,2.97,10.0,7.12
2026-03-02,GMTAS,orta,7.6,0.735,24.52,335.0,2026-03-02,25.2556,hedef,2.97,10.0,5.38
2026-03-02,GOLTS,dip,14.2,0.092,317.75,335.0,2026-03-02,327.2825,hedef,2.97,10.0,6.37
2026-03-02,GOZDE,orta,61.7,0.558,22.88,335.0,2026-03-02,23.5664,hedef,2.97,10.0,5.59
2026-03-02,GRSEL,orta,9.4,0.749,345.0,335.0,2026-03-02,334.65,stop,-3.03,-10.0,2.1
2026-03-02,GSDDE,orta,5.9,0.396,9.2,335.0,2026-03-02,9.476,hedef,2.97,10.0,3.91
2026-03-02,HOROZ,orta,7.2,0.44,57.05,335.0,2026-03-02,58.7615,hedef,2.97,10.0,5.87
2026-03-02,HRKET,orta,8.9,0.31,64.85,335.0,2026-03-02,66.7955,hedef,2.97,10.0,6.86
2026-03-02,IHEVA,dip,15.4,0.125,2.07,335.0,2026-03-02,2.1321,hedef,2.97,10.0,5.8
2026-03-02,INGRM,dip,58.4,0.078,354.75,335.0,2026-03-02,365.3925,hedef,2.97,10.0,7.05
2026-03-02,INVEO,dip,16.7,0.158,7.2,335.0,2026-03-02,7.416,hedef,2.97,10.0,5.56
2026-03-02,INVES,dip,13.1,0.033,208.6,335.0,2026-03-02,214.858,hedef,2.97,10.0,10.74
2026-03-02,ISGSY,orta,9.2,0.775,94.5,335.0,2026-03-02,97.335,hedef,2.97,10.0,9.63
2026-03-02,ISGYO,orta,14.0,0.555,20.0,335.0,2026-03-02,20.6,hedef,2.97,10.0,4.6
2026-03-02,ISYAT,orta,5.2,0.247,8.1,335.0,2026-03-02,8.343,hedef,2.97,10.0,3.09
2026-03-02,KFEIN,dip,5.5,-0.029,8.11,335.0,2026-03-02,8.3533,hedef,2.97,10.0,5.3
2026-03-02,KIMMR,orta,25.8,0.534,13.62,335.0,2026-03-02,14.0286,hedef,2.97,10.0,7.2
2026-03-02,KMPUR,dip,6.0,0.065,13.31,335.0,2026-03-02,13.7093,hedef,2.97,10.0,6.09
2026-03-02,KOCMT,orta,5.1,0.27,2.35,335.0,2026-03-02,2.4205,hedef,2.97,10.0,5.53
2026-03-02,KOTON,dip,5.4,0.092,14.35,335.0,2026-03-02,14.7805,hedef,2.97,10.0,5.16
2026-03-02,KRDMB,kirilim,7.2,0.868,34.5,335.0,2026-03-02,33.465,stop,-3.03,-10.0,4.06
2026-03-02,KRONT,orta,9.3,0.535,14.15,335.0,2026-03-02,14.5745,hedef,2.97,10.0,4.17
2026-03-02,KRPLS,orta,9.4,0.23,7.23,335.0,2026-03-02,7.4469,hedef,2.97,10.0,6.22
2026-03-02,KRSTL,orta,26.9,0.47,9.08,335.0,2026-03-02,9.3524,hedef,2.97,10.0,5.18
2026-03-02,KRTEK,dip,5.4,0.18,25.5,335.0,2026-03-02,26.265,hedef,2.97,10.0,3.14
2026-03-02,KRVGD,orta,8.1,0.699,2.88,335.0,2026-03-02,2.9664,hedef,2.97,10.0,5.9
2026-03-02,KTSKR,orta,5.2,0.344,70.0,335.0,2026-03-02,67.9,stop,-3.03,-10.0,0.0
2026-03-02,KUTPO,orta,10.6,0.376,96.65,335.0,2026-03-02,99.5495,hedef,2.97,10.0,4.6
2026-03-02,KZBGY,orta,9.8,0.422,3.08,335.0,2026-03-02,3.1724,hedef,2.97,10.0,7.47
2026-03-02,KZGYO,orta,10.3,0.314,20.86,335.0,2026-03-02,21.4858,hedef,2.97,10.0,5.66
2026-03-02,LIDFA,orta,7.8,0.71,2.89,335.0,2026-03-02,2.9767,hedef,2.97,10.0,6.92
2026-03-02,LOGO,orta,7.4,0.283,131.5,335.0,2026-03-02,135.445,hedef,2.97,10.0,5.02
2026-03-02,LUKSK,orta,15.3,0.231,89.95,335.0,2026-03-02,92.6485,hedef,2.97,10.0,6.67
2026-03-02,LYDYE,dip,6.3,0.2,13100.0,335.0,2026-03-02,13493.0,hedef,2.97,10.0,10.69
2026-03-02,MACKO,orta,5.1,0.318,31.14,335.0,2026-03-02,32.0742,hedef,2.97,10.0,7.19
2026-03-02,MAKTK,orta,6.3,0.418,13.05,335.0,2026-03-02,13.4415,hedef,2.97,10.0,4.29
2026-03-02,MARBL,dip,6.3,0.151,11.3,335.0,2026-03-02,11.639,hedef,2.97,10.0,4.69
2026-03-02,MAVI,orta,7.2,0.535,41.06,335.0,2026-03-02,42.2918,hedef,2.97,10.0,5.94
2026-03-02,MERCN,dip,5.0,0.05,15.34,335.0,2026-03-02,15.8002,hedef,2.97,10.0,4.5
2026-03-02,MERIT,orta,22.3,0.238,14.31,335.0,2026-03-02,14.7393,hedef,2.97,10.0,5.24
2026-03-02,MOGAN,orta,8.2,0.469,9.6,335.0,2026-03-02,9.888,hedef,2.97,10.0,7.4
2026-03-02,MSGYO,orta,21.8,0.496,5.51,335.0,2026-03-02,5.6753,hedef,2.97,10.0,5.08
2026-03-02,NATEN,dip,5.5,-0.052,7.26,335.0,2026-03-02,7.4778,hedef,2.97,10.0,5.37
2026-03-02,NUGYO,orta,9.3,0.396,9.0,335.0,2026-03-02,8.73,stop,-3.03,-10.0,1.22
2026-03-02,OBASE,orta,6.6,0.324,31.6,335.0,2026-03-02,32.548,hedef,2.97,10.0,6.52
2026-03-02,OFSYM,orta,9.9,0.529,59.2,335.0,2026-03-02,60.976,hedef,2.97,10.0,9.54
2026-03-02,ONRYT,orta,8.3,0.309,68.0,335.0,2026-03-02,70.04,hedef,2.97,10.0,5.88
2026-03-02,ORCAY,orta,7.9,0.214,3.07,335.0,2026-03-02,3.1621,hedef,2.97,10.0,5.54
2026-03-02,ORGE,dip,6.2,0.004,65.05,335.0,2026-03-02,67.0015,hedef,2.97,10.0,4.15
2026-03-02,OTTO,dip,8.3,0.012,284.0,335.0,2026-03-02,292.52,hedef,2.97,10.0,3.87
2026-03-02,OZATD,orta,9.9,0.609,197.8,335.0,2026-03-02,191.866,stop,-3.03,-10.0,0.0
2026-03-02,OZGYO,orta,9.1,0.528,1.82,335.0,2026-03-02,1.8746,hedef,2.97,10.0,6.04
2026-03-02,OZSUB,orta,5.2,0.284,18.58,335.0,2026-03-02,18.0226,stop,-3.03,-10.0,1.61
2026-03-02,OZYSR,orta,7.2,0.678,11.0,335.0,2026-03-02,11.33,hedef,2.97,10.0,6.7
2026-03-02,PAMEL,dip,5.6,0.065,77.75,335.0,2026-03-02,80.0825,hedef,2.97,10.0,5.4
2026-03-02,PAPIL,orta,18.3,0.244,19.98,335.0,2026-03-02,20.5794,hedef,2.97,10.0,3.7
2026-03-02,PARSN,dip,20.3,0.194,80.0,335.0,2026-03-02,82.4,hedef,2.97,10.0,5.75
2026-03-02,PATEK,dip,8.2,0.19,18.9,335.0,2026-03-02,19.467,hedef,2.97,10.0,7.62
2026-03-02,PCILT,orta,13.0,0.539,25.0,335.0,2026-03-02,25.75,hedef,2.97,10.0,11.84
2026-03-02,PENTA,dip,11.5,0.073,12.65,335.0,2026-03-02,13.0295,hedef,2.97,10.0,5.53
2026-03-02,PKART,orta,12.2,0.52,76.05,335.0,2026-03-02,78.3315,hedef,2.97,10.0,8.74
2026-03-02,PLTUR,dip,6.8,0.018,20.08,335.0,2026-03-02,20.6824,hedef,2.97,10.0,5.88
2026-03-02,PNLSN,orta,5.9,0.668,47.7,335.0,2026-03-02,49.131,hedef,2.97,10.0,8.7
2026-03-02,POLHO,orta,10.4,0.406,14.61,335.0,2026-03-02,15.0483,hedef,2.97,10.0,4.24
2026-03-02,RAYSG,dip,6.5,-0.048,198.5,335.0,2026-03-02,204.455,hedef,2.97,10.0,5.29
2026-03-02,RGYAS,orta,5.9,0.767,156.0,335.0,2026-03-02,160.68,hedef,2.97,10.0,3.85
2026-03-02,RUZYE,orta,7.7,0.362,10.19,335.0,2026-03-02,10.4957,hedef,2.97,10.0,7.36
2026-03-02,RYGYO,orta,9.7,0.794,29.6,335.0,2026-03-02,30.488,hedef,2.97,10.0,4.66
2026-03-02,SAMAT,dip,9.6,0.1,5.2,335.0,2026-03-02,5.356,hedef,2.97,10.0,5.0
2026-03-02,SANFM,dip,7.0,0.138,7.01,335.0,2026-03-02,7.2203,hedef,2.97,10.0,6.28
2026-03-02,SDTTR,orta,10.7,0.738,253.0,335.0,2026-03-02,260.59,hedef,2.97,10.0,4.84
2026-03-02,SEKFK,orta,10.5,0.631,9.14,335.0,2026-03-02,9.4142,hedef,2.97,10.0,9.3
2026-03-02,SELEC,orta,6.4,0.373,77.05,335.0,2026-03-02,79.3615,hedef,2.97,10.0,8.31
2026-03-02,SELVA,orta,5.1,0.349,2.08,335.0,2026-03-02,2.1424,hedef,2.97,10.0,13.46
2026-03-02,SEYKM,orta,11.3,0.319,4.39,335.0,2026-03-02,4.5217,hedef,2.97,10.0,4.78
2026-03-02,SKYMD,dip,20.5,0.095,11.27,335.0,2026-03-02,11.6081,hedef,2.97,10.0,5.59
2026-03-02,SMRVA,dip,6.7,0.053,10.246,335.0,2026-03-02,10.5534,hedef,2.97,10.0,5.66
2026-03-02,SNGYO,orta,5.9,0.552,4.28,335.0,2026-03-02,4.4084,hedef,2.97,10.0,3.5
2026-03-02,SOKE,orta,7.5,0.728,12.86,335.0,2026-03-02,12.4742,stop,-3.03,-10.0,2.49
2026-03-02,SONME,orta,8.8,0.497,138.6,335.0,2026-03-02,142.758,hedef,2.97,10.0,6.71
2026-03-02,SUNTK,dip,10.8,0.181,33.14,335.0,2026-03-02,34.1342,hedef,2.97,10.0,7.79
2026-03-02,TATEN,dip,6.2,0.017,8.16,335.0,2026-03-02,8.4048,hedef,2.97,10.0,6.0
2026-03-02,TGSAS,orta,7.5,0.543,162.9,335.0,2026-03-02,167.787,hedef,2.97,10.0,7.12
2026-03-02,TLMAN,orta,5.2,0.279,85.0,335.0,2026-03-02,87.55,hedef,2.97,10.0,5.88
2026-03-02,TRCAS,orta,10.1,0.751,48.24,335.0,2026-03-02,49.6872,hedef,2.97,10.0,3.65
2026-03-02,TRILC,dip,11.9,-0.099,2.2531,335.0,2026-03-02,2.3207,hedef,2.97,10.0,5.89
2026-03-02,TUPRS,orta,5.9,0.772,218.5,335.0,2026-03-02,225.055,hedef,2.97,10.0,4.71
2026-03-02,TUREX,dip,5.4,-0.009,6.49,335.0,2026-03-02,6.6847,hedef,2.97,10.0,5.86
2026-03-02,ULUFA,orta,5.1,0.337,3.61,335.0,2026-03-02,3.7183,hedef,2.97,10.0,6.09
2026-03-02,VERTU,dip,7.2,0.19,35.26,335.0,2026-03-02,36.3178,hedef,2.97,10.0,5.22
2026-03-02,VESBE,dip,6.3,-0.027,7.4,335.0,2026-03-02,7.622,hedef,2.97,10.0,3.65
2026-03-02,VRGYO,dip,7.7,-0.04,2.08,335.0,2026-03-02,2.1424,hedef,2.97,10.0,6.73
2026-03-02,YATAS,orta,10.5,0.707,41.2,335.0,2026-03-02,42.436,hedef,2.97,10.0,6.41
2026-03-02,YAYLA,dip,6.9,0.151,23.02,335.0,2026-03-02,23.7106,hedef,2.97,10.0,5.47
2026-03-02,YYAPI,orta,5.6,0.329,1.54,335.0,2026-03-02,1.5862,hedef,2.97,10.0,4.55
2026-03-02,ZEDUR,orta,6.4,0.251,7.48,335.0,2026-03-02,7.7044,hedef,2.97,10.0,7.62
2026-03-03,ADEL,dip,48.5,0.194,29.58,5155.0,2026-03-03,30.4674,hedef,2.97,153.0,8.18
2026-03-03,AHSGY,orta,7.8,0.738,20.9,5155.0,2026-03-03,21.527,hedef,2.97,153.0,6.79
2026-03-03,ALCTL,orta,5.1,0.617,127.9,5155.0,2026-03-03,124.063,stop,-3.03,-156.0,0.94
2026-03-03,ALTNY,orta,5.3,0.409,18.4,5155.0,2026-03-03,17.848,stop,-3.03,-156.0,2.01
2026-03-03,BANVT,dip,5.2,0.025,154.9,5155.0,2026-03-03,159.547,hedef,2.97,153.0,4.58
2026-03-03,CATES,orta,24.3,0.681,38.7,5155.0,2026-03-04,39.861,hedef,2.97,153.0,3.67
2026-03-03,DERIM,orta,12.1,0.505,37.0,5155.0,2026-03-03,35.89,stop,-3.03,-156.0,0.0
2026-03-03,DESPC,dip,59.6,0.084,42.32,5155.0,2026-03-03,43.5896,hedef,2.97,153.0,3.26
2026-03-03,DMSAS,orta,14.0,0.24,8.55,5155.0,2026-03-03,8.8065,hedef,2.97,153.0,3.27
2026-03-03,DZGYO,orta,8.3,0.526,7.98,5155.0,2026-03-03,7.7406,stop,-3.03,-156.0,1.25
2026-03-03,EGEGY,orta,10.6,0.689,28.96,5155.0,2026-03-03,29.8288,hedef,2.97,153.0,3.52
2026-03-03,ERBOS,orta,7.8,0.339,163.9,5155.0,2026-03-03,168.817,hedef,2.97,153.0,6.16
2026-03-03,INTEM,orta,38.0,0.506,332.0,5155.0,2026-03-04,322.04,stop,-3.03,-156.0,1.36
2026-03-03,INVES,dip,59.5,0.11,257.5,5155.0,2026-03-03,265.225,hedef,2.97,153.0,4.08
2026-03-03,KIMMR,orta,45.3,0.784,16.41,5155.0,2026-03-04,16.9023,hedef,2.97,153.0,3.05
2026-03-03,LYDYE,orta,5.7,0.495,16052.5,5155.0,2026-03-03,16534.075,hedef,2.97,153.0,4.66
2026-03-03,NTGAZ,kirilim,5.1,1.014,13.0,5155.0,2026-03-03,12.61,stop,-3.03,-156.0,5.15
2026-03-03,SDTTR,kirilim,9.4,0.985,282.0,5155.0,2026-03-03,273.54,stop,-3.03,-156.0,2.84
2026-03-03,VERTU,orta,5.7,0.25,37.4,5155.0,2026-03-03,38.522,hedef,2.97,153.0,3.9
2026-03-03,VERUS,orta,40.4,0.277,270.0,5155.0,2026-03-03,261.9,stop,-3.03,-156.0,0.09
2026-03-03,YAYLA,orta,6.0,0.241,25.6,5155.0,2026-03-03,24.832,stop,-3.03,-156.0,0.0
2026-03-04,AKSGY,orta,16.8,0.799,8.4,7809.0,2026-03-04,8.148,stop,-3.03,-237.0,0.0
2026-03-04,AVTUR,kirilim,7.1,0.901,21.2,7809.0,2026-03-04,21.836,hedef,2.97,232.0,6.13
2026-03-04,BURCE,orta,10.9,0.627,58.25,7809.0,2026-03-04,56.5025,stop,-3.03,-237.0,1.29
2026-03-04,CATES,orta,28.7,0.755,40.12,7809.0,2026-03-04,38.9164,stop,-3.03,-237.0,1.69
2026-03-04,EGPRO,orta,14.3,0.561,25.52,7809.0,2026-03-09,24.7544,stop,-3.03,-237.0,2.27
2026-03-04,INGRM,orta,9.9,0.356,435.0,7809.0,2026-03-04,421.95,stop,-3.03,-237.0,0.23
2026-03-04,INTEM,orta,10.0,0.414,301.25,7809.0,2026-03-04,310.2875,hedef,2.97,232.0,3.82
2026-03-04,INVES,dip,18.6,0.153,285.0,7809.0,2026-03-04,293.55,hedef,2.97,232.0,3.51
2026-03-04,KLRHO,orta,67.2,0.305,226.2,7809.0,2026-03-04,232.986,hedef,2.97,232.0,10.85
2026-03-04,NUGYO,orta,6.2,0.378,8.85,7809.0,2026-03-04,9.1155,hedef,2.97,232.0,3.28
2026-03-04,UFUK,orta,36.0,0.569,1521.0,7809.0,2026-03-04,1475.37,stop,-3.03,-237.0,0.0
2026-03-04,VERUS,orta,17.8,0.362,301.0,7809.0,2026-03-04,310.03,hedef,2.97,232.0,3.99
2026-03-05,BIENY,dip,8.2,0.105,24.06,8477.0,2026-03-05,24.7818,hedef,2.97,252.0,6.4
2026-03-05,BORLS,dip,22.2,0.031,3.53,8477.0,2026-03-05,3.4241,stop,-3.03,-257.0,1.98
2026-03-05,DOGUB,orta,7.2,0.721,57.85,8477.0,2026-03-05,56.1145,stop,-3.03,-257.0,0.0
2026-03-05,GZNMI,dip,10.4,0.066,60.55,8477.0,2026-03-05,58.7335,stop,-3.03,-257.0,1.49
2026-03-05,INVES,dip,5.8,0.182,303.0,8477.0,2026-03-05,312.09,hedef,2.97,252.0,3.14
2026-03-05,KRDMB,kirilim,37.6,0.951,36.6,8477.0,2026-03-05,37.698,hedef,2.97,252.0,6.56
2026-03-05,MTRKS,orta,10.5,0.317,21.46,8477.0,2026-03-09,20.8162,stop,-3.03,-257.0,1.96
2026-03-05,PKENT,dip,9.4,0.124,163.0,8477.0,2026-03-05,167.89,hedef,2.97,252.0,4.97
2026-03-05,QUAGR,dip,12.6,0.06,2.99,8477.0,2026-03-05,3.0797,hedef,2.97,252.0,5.35
2026-03-05,SKYMD,orta,8.5,0.217,12.77,8477.0,2026-03-05,12.3869,stop,-3.03,-257.0,0.31
