giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-01-23,LOGO,orta,3.3,0.746,171.7,1711.0,2026-01-26,176.851,hedef,2.97,51.0,3.61
2026-01-23,MNDTR,orta,63.4,0.653,7.53,1711.0,2026-01-23,7.7559,hedef,2.97,51.0,5.31
2026-01-23,PEKGY,orta,4.1,0.751,11.91,1711.0,2026-01-23,11.5527,stop,-3.03,-52.0,0.25
2026-01-23,POLHO,orta,4.7,0.563,17.24,1711.0,2026-01-26,17.7572,hedef,2.97,51.0,3.25
2026-01-23,SEYKM,orta,4.4,0.589,5.8,1711.0,2026-01-23,5.974,hedef,2.97,51.0,5.17
2026-01-23,SISE,orta,5.3,0.657,40.0,1711.0,2026-01-28,41.2,hedef,2.97,51.0,3.1
2026-01-23,TNZTP,orta,4.8,0.683,27.76,1711.0,2026-01-23,26.9272,stop,-3.03,-52.0,1.73
2026-01-26,ACSEL,orta,4.3,0.237,103.9,836.0,2026-01-29,107.017,hedef,2.97,25.0,3.66
2026-01-26,ADGYO,kirilim,3.5,0.935,66.4,836.0,2026-01-26,68.392,hedef,2.97,25.0,4.07
2026-01-26,AHGAZ,orta,15.9,0.477,26.04,836.0,2026-01-27,25.2588,stop,-3.03,-25.0,1.0
2026-01-26,AKCNS,orta,4.8,0.421,162.2,836.0,2026-01-26,167.066,hedef,2.97,25.0,3.82
2026-01-26,AKENR,orta,4.9,0.39,11.3,836.0,2026-01-27,10.961,stop,-3.03,-25.0,1.33
2026-01-26,AKGRT,kirilim,3.0,1.01,8.48,836.0,2026-01-30,8.2256,stop,-3.03,-25.0,0.71
2026-01-26,ALFAS,dip,3.9,0.084,41.9,836.0,2026-01-27,43.157,hedef,2.97,25.0,3.44
2026-01-26,ANGEN,orta,16.3,0.403,11.8,836.0,2026-01-26,12.154,hedef,2.97,25.0,4.83
2026-01-26,AYEN,orta,3.8,0.579,28.26,836.0,2026-01-26,29.1078,hedef,2.97,25.0,3.89
2026-01-26,AZTEK,orta,4.9,0.287,4.38,836.0,2026-01-27,4.5114,hedef,2.97,25.0,5.25
2026-01-26,BALSU,dip,3.7,0.159,16.08,836.0,2026-02-03,16.5624,hedef,2.97,25.0,3.3
2026-01-26,BEGYO,dip,3.8,0.018,4.9,836.0,2026-02-02,4.753,stop,-3.03,-25.0,1.84
2026-01-26,BESLR,orta,7.9,0.343,14.39,836.0,2026-01-26,14.8217,hedef,2.97,25.0,3.89
2026-01-26,BIZIM,kirilim,6.1,1.0,31.0,836.0,2026-01-26,31.93,hedef,2.97,25.0,5.42
2026-01-26,BOBET,orta,4.4,0.286,20.86,836.0,2026-01-26,21.4858,hedef,2.97,25.0,3.16
2026-01-26,BRISA,orta,4.2,0.714,88.5,836.0,2026-01-27,91.155,hedef,2.97,25.0,3.79
2026-01-26,BRLSM,orta,3.3,0.407,15.31,836.0,2026-01-27,15.7693,hedef,2.97,25.0,3.14
2026-01-26,CATES,kirilim,10.5,0.978,41.02,836.0,2026-01-26,42.2506,hedef,2.97,25.0,4.29
2026-01-26,CEMTS,orta,3.5,0.314,11.51,836.0,2026-01-26,11.8553,hedef,2.97,25.0,3.04
2026-01-26,CONSE,orta,4.2,0.462,3.11,836.0,2026-01-26,3.2033,hedef,2.97,25.0,3.22
2026-01-26,CUSAN,orta,4.3,0.255,23.94,836.0,2026-01-26,24.6582,hedef,2.97,25.0,3.34
2026-01-26,DARDL,orta,4.9,0.526,2.39,836.0,2026-01-26,2.4617,hedef,2.97,25.0,3.35
2026-01-26,DERHL,dip,5.7,0.01,14.4,836.0,2026-01-26,14.832,hedef,2.97,25.0,3.61
2026-01-26,DNISI,orta,3.4,0.269,21.3,836.0,2026-01-26,21.939,hedef,2.97,25.0,3.19
2026-01-26,DUNYH,orta,4.7,0.642,108.0,836.0,2026-01-26,111.24,hedef,2.97,25.0,3.7
2026-01-26,EGGUB,orta,3.3,0.485,94.4,836.0,2026-02-04,97.232,hedef,2.97,25.0,3.18
2026-01-26,ELITE,dip,3.7,0.152,30.22,836.0,2026-01-30,31.1266,hedef,2.97,25.0,3.97
2026-01-26,FADE,orta,4.9,0.629,15.3,836.0,2026-02-03,15.759,hedef,2.97,25.0,3.2
2026-01-26,FMIZP,orta,7.3,0.492,335.5,836.0,2026-01-30,325.435,stop,-3.03,-25.0,2.61
2026-01-26,FONET,orta,3.2,0.732,3.07,836.0,2026-01-27,3.1621,hedef,2.97,25.0,4.89
2026-01-26,GEDZA,orta,5.3,0.428,29.7,836.0,2026-01-28,30.591,hedef,2.97,25.0,3.43
2026-01-26,HKTM,orta,9.6,0.264,12.43,836.0,2026-01-26,12.8029,hedef,2.97,25.0,4.51
2026-01-26,HOROZ,orta,4.5,0.693,64.9,836.0,2026-02-02,62.953,stop,-3.03,-25.0,2.54
2026-01-26,ICBCT,orta,4.9,0.334,13.99,836.0,2026-01-29,14.4097,hedef,2.97,25.0,3.36
2026-01-26,INVEO,orta,11.2,0.331,8.75,836.0,2026-01-26,9.0125,hedef,2.97,25.0,4.46
2026-01-26,ISDMR,orta,3.5,0.708,39.04,836.0,2026-01-26,40.2112,hedef,2.97,25.0,3.12
2026-01-26,KAPLM,orta,6.9,0.655,446.0,836.0,2026-01-26,432.62,stop,-3.03,-25.0,0.0
2026-01-26,KLKIM,kirilim,5.7,0.973,41.26,836.0,2026-01-30,40.0222,stop,-3.03,-25.0,2.71
2026-01-26,KLSER,orta,3.0,0.204,28.62,836.0,2026-02-02,27.7614,stop,-3.03,-25.0,0.77
2026-01-26,KLYPV,dip,4.4,0.18,56.8,836.0,2026-01-26,58.504,hedef,2.97,25.0,3.43
2026-01-26,KONKA,orta,3.1,0.614,15.14,836.0,2026-01-26,15.5942,hedef,2.97,25.0,3.17
2026-01-26,KOPOL,orta,3.0,0.356,5.81,836.0,2026-01-26,5.9843,hedef,2.97,25.0,3.44
2026-01-26,KORDS,orta,9.2,0.218,52.8,836.0,2026-01-26,54.384,hedef,2.97,25.0,3.69
2026-01-26,KOTON,orta,3.4,0.552,17.79,836.0,2026-01-26,18.3237,hedef,2.97,25.0,3.26
2026-01-26,KRDMA,dip,6.9,0.105,27.0,836.0,2026-01-26,27.81,hedef,2.97,25.0,3.41
2026-01-26,LIDER,orta,6.7,0.753,78.0,836.0,2026-01-26,80.34,hedef,2.97,25.0,3.08
2026-01-26,MHRGY,orta,7.5,0.369,3.51,836.0,2026-01-29,3.6153,hedef,2.97,25.0,4.27
2026-01-26,MIATK,orta,27.5,0.401,35.5,836.0,2026-01-26,36.565,hedef,2.97,25.0,3.83
2026-01-26,MOPAS,orta,8.2,0.676,47.0,836.0,2026-01-26,48.41,hedef,2.97,25.0,4.17
2026-01-26,NTHOL,orta,4.3,0.688,47.78,836.0,2026-02-06,46.3466,stop,-3.03,-25.0,1.88
2026-01-26,OZSUB,orta,14.8,0.448,20.34,836.0,2026-01-26,19.7298,stop,-3.03,-25.0,0.79
2026-01-26,OZYSR,orta,4.6,0.756,10.5853,836.0,2026-01-26,10.9029,hedef,2.97,25.0,3.46
2026-01-26,PAGYO,orta,10.1,0.673,90.0,836.0,2026-02-02,87.3,stop,-3.03,-25.0,0.67
2026-01-26,PARSN,orta,3.1,0.715,101.2,836.0,2026-01-28,104.236,hedef,2.97,25.0,4.25
2026-01-26,PETUN,orta,4.9,0.638,11.85,836.0,2026-01-26,12.2055,hedef,2.97,25.0,3.04
2026-01-26,POLHO,orta,5.1,0.596,17.8,836.0,2026-01-26,18.334,hedef,2.97,25.0,4.44
2026-01-26,PSGYO,orta,3.1,0.607,2.97,836.0,2026-01-26,2.8809,stop,-3.03,-25.0,2.69
2026-01-26,RTALB,orta,13.0,0.57,3.85,836.0,2026-01-26,3.9655,hedef,2.97,25.0,4.16
2026-01-26,RUZYE,orta,3.4,0.57,12.39,836.0,2026-01-26,12.0183,stop,-3.03,-25.0,0.0
2026-01-26,SAYAS,orta,3.0,0.376,40.04,836.0,2026-01-27,41.2412,hedef,2.97,25.0,3.1
2026-01-26,SEGYO,orta,3.5,0.278,4.53,836.0,2026-01-26,4.3941,stop,-3.03,-25.0,0.44
2026-01-26,SEKUR,dip,4.0,0.182,3.72,836.0,2026-01-26,3.8316,hedef,2.97,25.0,4.3
2026-01-26,SMRTG,dip,3.4,0.088,8.04,836.0,2026-01-27,8.2812,hedef,2.97,25.0,4.06
2026-01-26,SOKE,orta,8.3,0.464,11.75,836.0,2026-01-26,12.1025,hedef,2.97,25.0,3.23
2026-01-26,TRILC,dip,7.2,0.185,2.8398,836.0,2026-01-26,2.925,hedef,2.97,25.0,7.14
2026-01-26,TUREX,dip,10.0,0.021,7.8,836.0,2026-01-27,8.034,hedef,2.97,25.0,3.21
2026-01-26,TURSG,orta,6.3,0.762,12.58,836.0,2026-01-26,12.2026,stop,-3.03,-25.0,0.56
2026-01-26,ULUUN,orta,6.7,0.506,7.12,836.0,2026-01-26,7.3336,hedef,2.97,25.0,3.09
2026-01-26,USAK,orta,35.5,0.424,2.2526,836.0,2026-01-26,2.185,stop,-3.03,-25.0,0.0
2026-01-26,VAKKO,orta,5.1,0.456,63.8,836.0,2026-01-28,61.886,stop,-3.03,-25.0,1.18
2026-01-26,ZOREN,orta,3.4,0.202,3.13,836.0,2026-01-26,3.2239,hedef,2.97,25.0,3.19
2026-01-27,AKCNS,orta,3.0,0.486,168.5,2224.0,2026-01-27,173.555,hedef,2.97,66.0,7.72
2026-01-27,ALKLC,kirilim,3.1,1.051,247.9,2224.0,2026-01-27,240.463,stop,-3.03,-67.0,0.0
2026-01-27,AVOD,orta,8.1,0.782,5.35,2224.0,2026-01-27,5.5105,hedef,2.97,66.0,6.73
2026-01-27,BAKAB,kirilim,13.1,0.976,45.48,2224.0,2026-01-27,46.8444,hedef,2.97,66.0,6.16
2026-01-27,BEGYO,dip,3.9,0.017,4.89,2224.0,2026-02-02,4.7433,stop,-3.03,-67.0,2.04
2026-01-27,BOSSA,orta,4.1,0.423,6.77,2224.0,2026-02-02,6.9731,hedef,2.97,66.0,3.25
2026-01-27,CGCAM,orta,4.6,0.712,41.5,2224.0,2026-01-27,40.255,stop,-3.03,-67.0,1.49
2026-01-27,CONSE,orta,13.8,0.678,3.48,2224.0,2026-01-27,3.3756,stop,-3.03,-67.0,0.0
2026-01-27,DGATE,orta,10.1,0.739,79.9,2224.0,2026-01-29,77.503,stop,-3.03,-67.0,2.5
2026-01-27,ENSRI,orta,4.4,0.774,21.5,2224.0,2026-01-27,22.145,hedef,2.97,66.0,3.44
2026-01-27,FROTO,orta,3.4,0.787,109.9,2224.0,2026-01-29,113.197,hedef,2.97,66.0,3.09
2026-01-27,GOKNR,orta,5.3,0.289,21.68,2224.0,2026-01-29,22.3304,hedef,2.97,66.0,3.14
2026-01-27,GOODY,orta,5.8,0.368,16.06,2224.0,2026-02-02,15.5782,stop,-3.03,-67.0,1.74
2026-01-27,HATSN,orta,3.8,0.312,41.54,2224.0,2026-01-27,42.7862,hedef,2.97,66.0,3.18
2026-01-27,IZMDC,orta,5.2,0.529,7.15,2224.0,2026-01-29,7.3645,hedef,2.97,66.0,3.08
2026-01-27,KGYO,kirilim,3.3,0.949,6.8,2224.0,2026-01-27,7.004,hedef,2.97,66.0,3.68
2026-01-27,KMPUR,orta,5.7,0.377,15.71,2224.0,2026-01-29,16.1813,hedef,2.97,66.0,3.18
2026-01-27,KORDS,orta,5.5,0.261,53.85,2224.0,2026-01-29,55.4655,hedef,2.97,66.0,3.06
2026-01-27,KRTEK,orta,5.6,0.348,28.62,2224.0,2026-01-29,27.7614,stop,-3.03,-67.0,1.12
2026-01-27,LIDER,orta,4.9,0.721,75.9,2224.0,2026-01-27,73.623,stop,-3.03,-67.0,0.07
2026-01-27,RTALB,orta,3.6,0.588,3.89,2224.0,2026-01-27,3.7733,stop,-3.03,-67.0,0.51
2026-01-27,SANFM,dip,24.7,0.175,7.97,2224.0,2026-01-27,7.7309,stop,-3.03,-67.0,1.25
2026-01-27,SOKE,orta,9.1,0.628,12.41,2224.0,2026-01-27,12.0377,stop,-3.03,-67.0,1.85
2026-01-27,TATGD,orta,5.4,0.746,14.06,2224.0,2026-02-04,14.4818,hedef,2.97,66.0,3.49
2026-01-27,TOASO,kirilim,3.4,1.022,310.0,2224.0,2026-01-27,319.3,hedef,2.97,66.0,3.23
2026-01-27,TSGYO,orta,15.6,0.35,7.31,2224.0,2026-01-29,7.5293,hedef,2.97,66.0,5.34
2026-01-27,ULUSE,orta,6.9,0.547,192.0,2224.0,2026-01-28,186.24,stop,-3.03,-67.0,2.19
2026-01-27,VAKFN,orta,3.4,0.667,2.13,2224.0,2026-01-27,2.1939,hedef,2.97,66.0,3.29
2026-01-27,VBTYZ,orta,24.4,0.344,19.0,2224.0,2026-01-27,18.43,stop,-3.03,-67.0,2.63
2026-01-28,AFYON,orta,14.4,0.614,14.52,1485.0,2026-01-28,14.9556,hedef,2.97,44.0,3.31
2026-01-28,ALFAS,dip,4.3,0.125,43.48,1485.0,2026-01-30,42.1756,stop,-3.03,-45.0,1.15
2026-01-28,ALVES,kirilim,15.1,0.956,4.15,1485.0,2026-01-29,4.2745,hedef,2.97,44.0,9.64
2026-01-28,ATLAS,kirilim,7.2,0.892,6.78,1485.0,2026-01-28,6.9834,hedef,2.97,44.0,8.26
2026-01-28,BIZIM,kirilim,3.6,0.858,31.2,1485.0,2026-01-28,32.136,hedef,2.97,44.0,4.36
2026-01-28,BMSTL,orta,4.1,0.672,98.7,1485.0,2026-01-28,95.739,stop,-3.03,-45.0,1.93
2026-01-28,CATES,kirilim,3.1,0.946,42.62,1485.0,2026-01-30,43.8986,hedef,2.97,44.0,5.11
2026-01-28,CEMTS,orta,6.9,0.4,12.34,1485.0,2026-02-11,12.7102,hedef,2.97,44.0,3.81
2026-01-28,CIMSA,orta,6.6,0.605,51.0,1485.0,2026-01-28,52.53,hedef,2.97,44.0,4.31
2026-01-28,CUSAN,orta,28.5,0.447,28.3,1485.0,2026-01-28,29.149,hedef,2.97,44.0,5.72
2026-01-28,DENGE,orta,3.8,0.542,3.09,1485.0,2026-01-30,2.9973,stop,-3.03,-45.0,2.27
2026-01-28,EGEGY,kirilim,3.3,1.029,32.5,1485.0,2026-01-28,31.525,stop,-3.03,-45.0,0.37
2026-01-28,ESCAR,dip,10.3,0.109,25.0,1485.0,2026-01-28,25.75,hedef,2.97,44.0,3.04
2026-01-28,GEREL,orta,5.2,0.588,19.27,1485.0,2026-01-29,18.6919,stop,-3.03,-45.0,2.08
2026-01-28,GSDDE,orta,3.6,0.502,9.75,1485.0,2026-02-02,10.0425,hedef,2.97,44.0,3.28
2026-01-28,IZENR,orta,5.3,0.749,10.0,1485.0,2026-01-28,9.7,stop,-3.03,-45.0,0.0
2026-01-28,KOPOL,orta,4.1,0.39,5.95,1485.0,2026-02-02,5.7715,stop,-3.03,-45.0,1.85
2026-01-28,LKMNH,orta,6.8,0.507,17.99,1485.0,2026-02-02,17.4503,stop,-3.03,-45.0,2.83
2026-01-28,MEDTR,orta,3.2,0.235,30.6,1485.0,2026-02-02,29.682,stop,-3.03,-45.0,1.9
2026-01-28,NETAS,orta,16.5,0.514,69.8,1485.0,2026-01-28,67.706,stop,-3.03,-45.0,2.22
2026-01-28,OYAKC,orta,3.5,0.596,27.58,1485.0,2026-02-02,26.7526,stop,-3.03,-45.0,1.81
2026-01-28,OZYSR,orta,4.0,0.763,10.6341,1485.0,2026-01-29,10.9532,hedef,2.97,44.0,3.53
2026-01-28,PENGD,orta,3.9,0.429,8.6,1485.0,2026-01-30,8.858,hedef,2.97,44.0,3.02
2026-01-28,PRKAB,kirilim,4.0,1.065,49.0,1485.0,2026-01-28,47.53,stop,-3.03,-45.0,2.86
2026-01-28,PRKME,orta,15.7,0.435,21.38,1485.0,2026-01-28,22.0214,hedef,2.97,44.0,6.64
2026-01-28,REEDR,dip,4.3,0.084,7.15,1485.0,2026-01-28,7.3645,hedef,2.97,44.0,4.76
2026-01-28,RODRG,orta,7.1,0.336,21.84,1485.0,2026-01-28,22.4952,hedef,2.97,44.0,3.21
2026-01-28,SURGY,orta,21.0,0.348,47.32,1485.0,2026-01-28,48.7396,hedef,2.97,44.0,4.18
2026-01-28,TBORG,orta,3.1,0.496,165.5,1485.0,2026-02-02,170.465,hedef,2.97,44.0,5.14
2026-01-28,TKNSA,orta,3.2,0.268,24.8,1485.0,2026-01-28,25.544,hedef,2.97,44.0,4.35
2026-01-28,TUREX,dip,5.3,0.032,8.28,1485.0,2026-01-28,8.0316,stop,-3.03,-45.0,0.0
2026-01-28,VAKFN,orta,4.6,0.634,2.09,1485.0,2026-02-06,2.0273,stop,-3.03,-45.0,1.91
2026-01-28,YIGIT,orta,6.7,0.445,27.0,1485.0,2026-01-28,27.81,hedef,2.97,44.0,4.96
2026-01-29,ADESE,orta,79.1,0.284,1.55,952.0,2026-01-29,1.5035,stop,-3.03,-29.0,0.65
2026-01-29,ALCAR,dip,4.8,0.141,892.5,952.0,2026-02-02,865.725,stop,-3.03,-29.0,1.74
2026-01-29,ARZUM,orta,6.2,0.297,2.32,952.0,2026-01-29,2.3896,hedef,2.97,28.0,3.02
2026-01-29,BANVT,dip,3.0,0.101,173.9,952.0,2026-02-02,168.683,stop,-3.03,-29.0,0.92
2026-01-29,BIGEN,dip,7.3,0.1,9.62,952.0,2026-01-30,9.3314,stop,-3.03,-29.0,2.18
2026-01-29,BRLSM,orta,5.0,0.412,15.35,952.0,2026-02-02,14.8895,stop,-3.03,-29.0,0.65
2026-01-29,CANTE,orta,3.2,0.551,1.8246,952.0,2026-01-29,1.8794,hedef,2.97,28.0,4.61
2026-01-29,CEMAS,orta,4.5,0.245,4.94,952.0,2026-01-29,5.0882,hedef,2.97,28.0,6.68
2026-01-29,CIMSA,orta,5.5,0.744,53.25,952.0,2026-01-30,51.6525,stop,-3.03,-29.0,0.66
2026-01-29,CUSAN,orta,48.6,0.65,32.9,952.0,2026-01-29,31.913,stop,-3.03,-29.0,0.0
2026-01-29,DENGE,orta,3.9,0.527,3.05,952.0,2026-01-30,2.9585,stop,-3.03,-29.0,0.98
2026-01-29,DMSAS,orta,7.9,0.613,11.67,952.0,2026-01-29,11.3199,stop,-3.03,-29.0,0.0
2026-01-29,DOHOL,kirilim,34.0,1.018,21.9,952.0,2026-01-30,21.243,stop,-3.03,-29.0,0.46
2026-01-29,DOKTA,orta,13.9,0.599,28.68,952.0,2026-01-29,29.5404,hedef,2.97,28.0,3.07
2026-01-29,ERBOS,kirilim,10.8,1.0,215.0,952.0,2026-01-30,208.55,stop,-3.03,-29.0,2.14
2026-01-29,GLBMD,orta,56.4,0.562,12.95,952.0,2026-01-29,12.5615,stop,-3.03,-29.0,0.0
2026-01-29,GLCVY,orta,7.0,0.776,75.0,952.0,2026-01-30,77.25,hedef,2.97,28.0,3.07
2026-01-29,ISFIN,kirilim,51.2,1.044,21.0,952.0,2026-01-29,20.37,stop,-3.03,-29.0,0.0
2026-01-29,ISYAT,orta,19.5,0.718,9.82,952.0,2026-01-29,10.1146,hedef,2.97,28.0,6.11
2026-01-29,KONTR,dip,3.2,0.023,9.76,952.0,2026-01-29,10.0528,hedef,2.97,28.0,5.53
2026-01-29,KRGYO,dip,3.1,0.122,3.05,952.0,2026-02-03,3.1415,hedef,2.97,28.0,3.28
2026-01-29,LOGO,orta,4.1,0.707,168.1,952.0,2026-02-02,163.057,stop,-3.03,-29.0,2.74
2026-01-29,MEGMT,kirilim,4.0,0.989,68.0,952.0,2026-01-29,70.04,hedef,2.97,28.0,5.44
2026-01-29,MEKAG,orta,3.1,0.765,4.72,952.0,2026-01-29,4.5784,stop,-3.03,-29.0,0.0
2026-01-29,NUHCM,orta,4.9,0.415,243.3,952.0,2026-01-29,236.001,stop,-3.03,-29.0,0.7
2026-01-29,OZYSR,orta,5.0,0.776,10.7317,952.0,2026-01-29,11.0536,hedef,2.97,28.0,4.32
2026-01-29,PASEU,orta,3.9,0.771,142.0,952.0,2026-01-29,146.26,hedef,2.97,28.0,5.35
2026-01-29,PENGD,orta,4.0,0.42,8.55,952.0,2026-01-29,8.8065,hedef,2.97,28.0,3.39
2026-01-29,PRKME,orta,11.7,0.671,24.6,952.0,2026-01-29,23.862,stop,-3.03,-29.0,1.95
2026-01-29,RTALB,orta,5.0,0.525,3.75,952.0,2026-01-29,3.8625,hedef,2.97,28.0,3.47
2026-01-29,RUZYE,orta,18.0,0.684,13.6,952.0,2026-01-29,14.008,hedef,2.97,28.0,8.01
2026-01-29,TARKM,orta,5.1,0.345,364.0,952.0,2026-01-29,374.92,hedef,2.97,28.0,4.4
2026-01-29,TDGYO,orta,3.4,0.758,35.16,952.0,2026-01-29,34.1052,stop,-3.03,-29.0,2.33
2026-01-29,TRCAS,kirilim,4.4,1.014,47.34,952.0,2026-02-03,48.7602,hedef,2.97,28.0,3.08
2026-01-29,TUCLK,orta,52.3,0.394,5.3,952.0,2026-01-29,5.459,hedef,2.97,28.0,5.85
2026-01-29,TUKAS,orta,4.0,0.455,2.96,952.0,2026-01-29,3.0488,hedef,2.97,28.0,3.04
2026-01-29,ULUUN,orta,3.2,0.564,7.33,952.0,2026-02-02,7.1101,stop,-3.03,-29.0,2.32
2026-01-29,YKSLN,orta,4.3,0.24,3.27,952.0,2026-01-29,3.3681,hedef,2.97,28.0,3.06
2026-01-30,ADESE,orta,3.5,0.227,1.31,2552.0,2026-01-30,1.3493,hedef,2.97,76.0,4.58
2026-01-30,AKYHO,orta,3.2,0.207,2.86,2552.0,2026-02-02,2.7742,stop,-3.03,-77.0,1.4
2026-01-30,ARZUM,orta,5.9,0.343,2.43,2552.0,2026-01-30,2.5029,hedef,2.97,76.0,5.76
2026-01-30,CEMAS,orta,11.7,0.297,5.44,2552.0,2026-01-30,5.6032,hedef,2.97,76.0,7.35
2026-01-30,DOFER,orta,10.9,0.301,35.52,2552.0,2026-01-30,34.4544,stop,-3.03,-77.0,0.23
2026-01-30,DOKTA,orta,3.3,0.577,28.3,2552.0,2026-01-30,27.451,stop,-3.03,-77.0,0.07
2026-01-30,GENIL,dip,51.1,0.17,8.6599,2552.0,2026-01-30,8.9197,hedef,2.97,76.0,3.23
2026-01-30,HATSN,orta,4.5,0.425,44.08,2552.0,2026-01-30,42.7576,stop,-3.03,-77.0,0.09
2026-01-30,KONKA,orta,12.4,0.665,15.58,2552.0,2026-01-30,15.1126,stop,-3.03,-77.0,2.44
2026-01-30,LRSHO,orta,8.4,0.426,4.47,2552.0,2026-01-30,4.3359,stop,-3.03,-77.0,0.0
2026-01-30,NETAS,orta,3.4,0.441,66.0,2552.0,2026-01-30,67.98,hedef,2.97,76.0,4.77
2026-01-30,ORGE,orta,4.1,0.205,74.1,2552.0,2026-01-30,71.877,stop,-3.03,-77.0,0.0
2026-01-30,PNSUT,orta,9.1,0.572,12.15,2552.0,2026-01-30,12.5145,hedef,2.97,76.0,6.67
2026-01-30,PRKME,orta,13.6,0.625,23.98,2552.0,2026-01-30,23.2606,stop,-3.03,-77.0,0.0
2026-01-30,TARKM,orta,24.5,0.564,412.25,2552.0,2026-01-30,424.6175,hedef,2.97,76.0,6.79
2026-01-30,TEKTU,orta,16.5,0.229,10.31,2552.0,2026-01-30,10.0007,stop,-3.03,-77.0,3.39
2026-01-30,TMSN,orta,3.1,0.54,112.8,2552.0,2026-01-30,116.184,hedef,2.97,76.0,4.88
2026-01-30,TSGYO,orta,3.0,0.425,7.65,2552.0,2026-02-04,7.8795,hedef,2.97,76.0,4.18
2026-01-30,TUCLK,orta,17.8,0.483,5.61,2552.0,2026-01-30,5.4417,stop,-3.03,-77.0,5.17
2026-01-30,ULUSE,orta,4.8,0.625,202.0,2552.0,2026-01-30,195.94,stop,-3.03,-77.0,0.0
2026-02-02,AKENR,orta,4.6,0.348,10.8,1159.0,2026-02-04,11.124,hedef,2.97,34.0,3.24
2026-02-02,AKFYE,kirilim,9.8,0.726,18.75,1159.0,2026-02-02,19.3125,hedef,2.97,34.0,3.73
2026-02-02,AKGRT,kirilim,4.6,0.923,8.3,1159.0,2026-02-02,8.051,stop,-3.03,-35.0,0.0
2026-02-02,AKSA,orta,3.6,0.49,11.06,1159.0,2026-02-02,11.3918,hedef,2.97,34.0,3.98
2026-02-02,ALFAS,dip,5.0,0.056,40.1,1159.0,2026-02-04,41.303,hedef,2.97,34.0,11.72
2026-02-02,ARZUM,orta,4.6,0.389,2.54,1159.0,2026-02-02,2.4638,stop,-3.03,-35.0,0.39
2026-02-02,AVGYO,orta,3.4,0.308,10.93,1159.0,2026-02-02,11.2579,hedef,2.97,34.0,3.39
2026-02-02,BAGFS,orta,7.0,0.517,29.5,1159.0,2026-02-02,30.385,hedef,2.97,34.0,3.53
2026-02-02,BYDNR,kirilim,5.3,0.976,34.02,1159.0,2026-02-02,32.9994,stop,-3.03,-35.0,1.59
2026-02-02,DMSAS,orta,4.6,0.31,9.14,1159.0,2026-02-02,9.4142,hedef,2.97,34.0,3.94
2026-02-02,DOCO,orta,18.0,0.788,10287.5,1159.0,2026-02-03,9978.875,stop,-3.03,-35.0,0.07
2026-02-02,ELITE,orta,22.2,0.291,33.02,1159.0,2026-02-02,32.0294,stop,-3.03,-35.0,1.94
2026-02-02,ETILR,orta,7.2,0.295,4.09,1159.0,2026-02-02,4.2127,hedef,2.97,34.0,5.62
2026-02-02,FMIZP,orta,3.7,0.417,324.75,1159.0,2026-02-09,334.4925,hedef,2.97,34.0,3.31
2026-02-02,GARFA,orta,3.9,0.706,30.98,1159.0,2026-02-03,30.0506,stop,-3.03,-35.0,0.06
2026-02-02,GENIL,dip,14.7,0.134,8.3866,1159.0,2026-02-02,8.135,stop,-3.03,-35.0,0.0
2026-02-02,GOKNR,orta,3.2,0.403,22.64,1159.0,2026-02-02,23.3192,hedef,2.97,34.0,3.18
2026-02-02,GSRAY,dip,4.0,0.082,1.19,1159.0,2026-02-09,1.2257,hedef,2.97,34.0,3.36
2026-02-02,HTTBT,orta,11.7,0.52,45.24,1159.0,2026-02-05,46.5972,hedef,2.97,34.0,4.38
2026-02-02,HUNER,dip,7.5,0.067,3.2,1159.0,2026-02-02,3.296,hedef,2.97,34.0,3.12
2026-02-02,HURGZ,orta,30.8,0.385,5.79,1159.0,2026-02-02,5.6163,stop,-3.03,-35.0,1.55
2026-02-02,ICBCT,orta,11.0,0.375,14.29,1159.0,2026-02-02,13.8613,stop,-3.03,-35.0,0.0
2026-02-02,IHLAS,orta,4.6,0.381,2.27,1159.0,2026-02-02,2.3381,hedef,2.97,34.0,3.96
2026-02-02,IHLGM,orta,6.7,0.268,2.02,1159.0,2026-02-03,2.0806,hedef,2.97,34.0,3.47
2026-02-02,IMASM,orta,4.2,0.624,4.8,1159.0,2026-02-03,4.656,stop,-3.03,-35.0,2.5
2026-02-02,ISGSY,orta,3.4,0.579,72.5,1159.0,2026-02-02,74.675,hedef,2.97,34.0,3.17
2026-02-02,KNFRT,dip,4.5,0.158,11.85,1159.0,2026-02-03,12.2055,hedef,2.97,34.0,3.71
2026-02-02,KONYA,dip,5.0,0.044,4502.5,1159.0,2026-02-16,4637.575,hedef,2.97,34.0,3.72
2026-02-02,KRDMA,dip,3.2,0.135,28.0,1159.0,2026-02-02,27.16,stop,-3.03,-35.0,0.0
2026-02-02,KRSTL,orta,3.6,0.773,11.47,1159.0,2026-02-02,11.1259,stop,-3.03,-35.0,2.62
2026-02-02,MAALT,orta,3.4,0.434,944.5,1159.0,2026-02-04,972.835,hedef,2.97,34.0,3.23
2026-02-02,MEGMT,orta,4.6,0.758,61.0,1159.0,2026-02-02,62.83,hedef,2.97,34.0,4.26
